id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
25793,19.7344,-19.9665,0.17991300000000002,2.10885,4.1029,-54.2429,0.7508,1
25796,18.9367,-21.5547,0.248906,2.65234,0.3024,65.3112,0.7794,0
25797,19.7102,-19.9833,0.179382,1.7428099999999995,2.0323,26.0248,0.3346,0
25806,19.2453,-21.2546,0.249767,3.96991,0.6445,-49.4317,0.3392,0
25816,18.331,-20.1246,0.105432,5.2716699999999985,1.1741,-3.8124,0.1744,0
25818,17.0153,-22.2583,0.15048599999999998,6.37068,1.4918,-80.2504,0.3946,2
25822,18.6029,-19.2496,0.08181580000000001,3.25908,1.0627,-16.3658,0.4482,0
25829,18.5409,-21.8843,0.242317,7.35865,4.8068,56.667,0.2701,2
25832,18.5386,-21.3991,0.198473,3.24974,1.7268,8.7892,0.8285,0
25839,19.4749,-16.5544,0.0364909,3.63347,0.6974,-76.3454,0.6705,0
25844,17.6169,-22.4765,0.211611,2.26645,7.2153,18.4681,0.5757,1
25848,17.2017,-21.2455,0.106181,4.70432,1.0064,-6.8573,0.8284,0
25849,18.2353,-20.2119,0.105521,4.0934800000000005,0.9006,37.9997,0.7491,0
25854,18.9341,-20.1609,0.139557,3.05682,1.3368,-39.7019,0.42100000000000004,0
25864,19.8113,-20.967,0.279461,3.24452,1.2264,54.9126,0.1895,0
25868,17.8397,-21.8917,0.182226,3.25977,2.4455,-23.6902,0.4292,1
25870,19.6379,-18.1537,0.07966820000000001,2.36489,2.3975,66.1878,0.3297,0
25884,19.374000000000002,-21.4118,0.28085,3.93813,3.8165,-13.1658,0.6214,1
25886,19.2583,-21.5513,0.282991,3.1837,0.8173,-44.4592,0.8916,0
25888,19.7262,-19.9855,0.180743,2.84774,0.4422,84.0529,0.2776,0
25907,19.3947,-19.6115,0.134406,3.04102,0.1758,-70.0961,0.2549,0
25908,19.7129,-20.3149,0.20598200000000005,7.358689999999998,1.4348,80.9272,0.8931,2
25911,19.6946,-20.5944,0.229245,3.5960300000000003,19.3393,-8.3973,0.7779,3
25916,17.4722,-21.5312,0.134244,4.86545,2.6804,-19.9723,0.4888,1
25918,19.491,-17.3333,0.0517817,3.49861,0.9519,-79.4846,0.5789,0
25921,19.4607,-20.4797,0.198771,2.55058,0.8511,-13.7496,0.5202,0
25924,18.9633,-20.0193,0.133192,1.97125,0.7933,-11.8959,0.7289,0
25925,17.4641,-21.5184,0.132921,5.23206,0.7425,23.5618,0.3036,2
25926,19.2102,-20.0697,0.150784,3.0824,0.9857,34.8822,0.7694,0
25927,16.9581,-20.6096,0.07223539999999999,4.01582,6.4787,82.0141,0.8655,1
25937,19.6327,-21.2872,0.295764,3.08326,0.4606,6.2025,0.4781,0
25941,19.4864,-19.1886,0.11672,4.0717300000000005,1.9217,-14.3696,0.6442,0
25951,18.9224,-20.0732,0.133801,2.9264,0.5666,84.6069,0.4681,0
25955,19.0179,-20.6938,0.181616,1.7241099999999998,1.7143,-35.7787,0.4154,0
25956,18.0565,-21.2604,0.153405,3.33471,2.2933,77.7343,0.555,0
25957,18.1644,-21.7521,0.196928,5.8106,3.455,61.7126,0.2494,2
25962,19.6439,-21.160999999999998,0.282462,1.9953,0.5626,63.8854,0.8819,0
25964,18.8935,-21.9221,0.283673,4.4276,2.0304,13.7436,0.7002,0
25965,19.6795,-20.3867,0.209258,1.88103,4.0899,-17.742,0.9245,1
25966,19.3578,-21.461,0.284044,2.68141,2.1716,-59.1064,0.8122,0
25979,19.8346,-21.0847,0.295692,3.21646,0.9787,46.0843,0.6938,0
25994,19.2381,-21.5123,0.276524,2.47979,1.4648,13.6757,0.46399999999999997,0
26000,19.0803,-21.5217,0.260303,3.79323,1.2747,72.4703,0.47100000000000003,0
26001,19.3631,-19.2726,0.114772,2.93277,0.7225,-80.8,0.4342,0
26002,19.6644,-21.1913,0.288263,4.90648,1.7218,51.4509,0.354,0
26003,19.7105,-19.9875,0.17965,7.358389999999999,1.304,-8.7413,0.1874,2
26006,16.8523,-22.4008,0.149278,4.64328,4.993,89.7347,0.9021,1
26009,19.4866,-16.6157,0.0377034,1.85682,1.6273,-44.2269,0.6382,0
26012,18.8998,-19.6155,0.108996,2.33046,1.1289,-34.8496,0.38,0
26024,19.1241,-21.4943,0.262039,3.00009,1.0243,71.7425,0.3437,0
26026,19.2841,-21.6482,0.297235,2.74605,2.1936,-24.5888,0.7327,0
26030,19.0513,-21.4476,0.249669,2.76247,1.2196,88.3134,0.563,0
26032,18.8665,-20.5685,0.16103299999999998,2.47017,1.1954,78.9283,0.5101,0
26037,18.2102,-22.2098,0.241802,3.66563,3.5681,-77.8183,0.8106,1
26039,19.4165,-16.81,0.0401815,1.98914,2.4561,-81.3204,0.5058,0
26045,19.5095,-21.3436,0.288487,2.53587,1.9123,-19.8168,0.4597,0
26046,18.7611,-22.092,0.287446,3.545,7.1767,32.6668,0.9067,1
26062,19.6672,-19.6119,0.150832,2.0604,0.2765,-62.6478,0.3014,0
26068,19.9357,-19.6968,0.17488900000000002,2.04218,1.041,33.6767,0.306,0
26072,19.1224,-21.732,0.288412,3.11037,1.3068,-2.8532,0.3488,0
26078,18.4803,-20.7404,0.147136,1.9632,2.7308,-61.6557,0.389,0
26087,19.316,-21.6192,0.294514,2.12585,2.4129,-17.744,0.84,0
26090,19.2148,-21.7204,0.298356,2.19619,3.8589,-86.7034,0.6912,1
26092,19.563,-21.0154,0.257599,2.98026,2.4631,59.6481,0.4386,0
26098,19.0224,-21.3985,0.241535,3.26763,2.194,63.8102,0.7681,0
26102,19.4223,-21.5018,0.296265,2.80503,1.3769999999999998,-50.0352,0.7379,0
26117,19.2251,-21.7101,0.297785,1.45091,2.5028,21.758000000000003,0.8391,0
26118,18.593,-20.53,0.14122,3.06219,0.6062,29.0657,0.7487,0
26120,19.7323,-19.5388,0.150326,2.11229,0.7675,45.8168,0.6962,0
26121,15.8366,-20.0999,0.0346296,8.82823,2.0796,65.4049,0.272,2
26123,17.436,-20.1915,0.07405830000000001,5.93202,1.8594,-41.0769,0.624,2
26140,19.7054,-21.1043,0.283001,2.8151200000000003,5.5474,-55.1511,0.6784,1
26146,19.7114,-21.2264,0.29417,3.0107,3.0227,57.0943,0.5672,1
26147,17.3623,-23.5756,0.297431,9.9905,6.7569,26.4655,0.5473,2
26163,17.7626,-21.3284,0.139325,3.21361,2.3544,33.9886,0.6196,0
26164,17.3503,-22.0437,0.15726700000000002,4.76369,4.3911,71.3435,0.8485,1
26165,17.9043,-21.4896,0.15906900000000002,4.49619,5.3432,-20.2281,0.8307,1
26176,19.5389,-21.399,0.292688,1.83741,3.4839,-87.9635,0.6164,1
26178,19.8007,-19.7672,0.170238,2.03537,0.4732,37.1871,0.2869,0
26183,19.1087,-21.8292,0.293718,2.41151,1.669,-87.13600000000001,0.6731,0
26186,19.7991,-19.0954,0.128176,1.57246,1.0144,22.9389,0.7342,0
26192,19.2185,-21.6966,0.294487,2.65316,3.6598,-77.6232,0.8245,1
26193,19.6901,-21.2485,0.297241,2.69834,1.8625,67.5398,0.8482,0
26203,19.0219,-21.0186,0.20715,7.35893,0.6372,82.0778,0.2138,2
26206,19.5869,-20.4536,0.206969,2.91073,0.667,-23.9,0.8777,0
26213,19.5308,-21.3997,0.296967,2.01638,3.6661,53.347,0.8085,1
26214,18.8849,-22.0456,0.295706,3.082,4.7753,-25.2022,0.8661,1
26217,18.8668,-22.0638,0.295946,2.80691,4.7553,30.3783,0.8373,1
26220,18.4855,-22.445,0.299599,4.63099,2.1503,61.8362,0.6428,0
26221,19.3047,-21.6258,0.296076,1.81785,1.6382,-72.8878,0.6556,0
26231,19.4467,-21.4666,0.296135,2.69808,4.5425,-5.0372,0.6761,1
26232,19.4907,-20.5462,0.20676,2.17177,0.8143,-10.876,0.7962,0
26234,19.7808,-21.1325,0.295104,1.74442,2.276,-46.0584,0.4876,0
26236,19.0195,-21.8937,0.297366,2.71363,4.72,-65.441,0.7841,1
26240,19.1058,-21.8074,0.29385300000000003,2.28571,3.5829,-75.2042,0.9326,1
26245,19.7675,-20.8997,0.267244,2.06652,0.6985,2.9303,0.8359,0
26253,19.1054,-20.9301,0.206459,2.44566,2.5402,38.0358,0.455,0
26254,18.9732,-21.2505,0.22295,2.43398,2.0148,56.3942,0.7272,0
26255,19.3404,-20.8833,0.223711,2.12798,1.156,-62.4972,0.2828,0
26258,19.2015,-20.855,0.208679,1.97087,0.9708,10.4745,0.5819,0
26259,18.6189,-21.4376,0.208749,2.33707,3.1339,-64.2655,0.4139,1
26263,19.5811,-21.3321,0.296944,1.94407,2.46,-7.015,0.6936,0
26271,19.1416,-21.761999999999997,0.29385,2.48943,3.8826,-13.4524,0.5226,1
26300,19.3198,-20.7047,0.205703,4.19683,1.6247,-52.4111,0.6963,0
26311,18.7837,-21.7884,0.257176,4.22115,2.066,74.1037,0.4939,0
26312,19.7502,-20.2295,0.201778,2.63937,0.77,-2.104,0.2235,0
26318,18.951,-19.0306,0.0865423,3.20011,1.0475,-44.4664,0.4157,0
26320,19.6399,-19.6043,0.14849500000000002,2.55997,1.1251,-17.5851,0.5159,0
26321,17.8795,-22.7178,0.260175,5.99547,8.0348,30.5474,0.3609,1
26323,19.1462,-21.5126,0.266102,2.9019999999999997,2.3767,32.3306,0.7343,0
26324,19.5461,-21.1128,0.265941,2.35427,0.9242,4.9841,0.7406,0
26325,18.5594,-22.3307,0.29227,3.6081,1.3888,71.7944,0.8152,0
26327,19.2348,-21.3548,0.25900500000000004,2.45677,3.6521,-21.3921,0.7794,1
26328,19.2143,-21.1586,0.237219,2.09236,3.2633,-33.2387,0.7318,1
26329,19.6302,-20.9671,0.259455,1.99416,0.7487,63.0191,0.8598,0
26342,17.3478,-22.8065,0.216961,5.1698900000000005,0.8,-80.4708,0.9424,2
26355,19.2979,-21.0153,0.231521,3.41371,1.1169,56.3355,0.8459,0
26364,19.0657,-19.9949,0.137552,1.7543400000000002,5.903,63.4949,0.4777,1
26367,18.910999999999998,-21.044,0.199895,2.26441,3.6291,-79.4776,0.3468,1
26375,19.4761,-21.193,0.267455,2.72505,0.4775,-70.7864,0.3738,0
26380,19.0925,-21.0967,0.220081,3.28427,0.9178,87.5413,0.7569,0
26389,19.4177,-20.7481,0.217988,2.46807,1.9637,46.486999999999995,0.5747,0
26402,18.9113,-21.6749,0.258654,2.56985,1.3308,-48.3432,0.4602,0
26403,18.2288,-21.421999999999997,0.176376,3.07459,4.3495,24.0645,0.9665,1
26420,19.8255,-16.6407,0.0443022,11.3061,0.7859999999999999,-47.218999999999994,0.6697,2
26421,17.8274,-20.7736,0.11302,1.92544,3.822,-13.1316,0.9109999999999999,1
26423,16.491,-23.1641,0.17616400000000002,5.979030000000002,3.9938,76.3475,0.6972,1
26425,18.6305,-21.0192,0.176146,2.38774,2.8301,58.6828,0.4622,1
26430,19.3699,-19.2531,0.11397,2.016,0.8066,76.1528,0.4488,0
26432,18.5609,-20.054000000000002,0.113759,3.12671,0.8695,58.9956,0.5381,0
26434,19.5388,-20.8538,0.239127,1.87835,1.415,85.5929,0.6808,0
26441,19.1765,-17.1891,0.042419,3.55049,10.2874,-35.9308,0.4312,3
26451,18.8619,-19.7611,0.11433,4.50633,1.6872,47.7601,0.9585,0
26471,15.1159,-21.3159,0.0434052,7.111339999999998,7.1868,6.6323,0.9285,1
26483,18.8961,-19.7541,0.115486,2.26236,1.6554,25.7689,0.6666,0
26485,19.1652,-20.417,0.171255,2.33073,2.0668,-36.7169,0.22899999999999998,0
26509,15.0487,-20.0474,0.0238794,8.13809,5.8785,17.6019,0.7405,2
26510,17.0636,-19.3682,0.043332800000000005,2.68983,0.8640000000000001,72.4498,0.5664,0
26514,17.6544,-19.6684,0.0645461,3.57911,0.7052,51.79600000000001,0.5472,0
26516,19.1072,-17.3246,0.0437636,7.358689999999998,0.9329999999999999,-27.9086,0.8248,2
26517,18.9644,-17.4808,0.0439534,2.24434,2.16,26.7767,0.4961,0
26518,18.9175,-21.608,0.25264000000000003,2.92921,3.1138,-28.6727,0.5685,1
26523,16.2768,-22.0413,0.100472,4.8529800000000005,6.002999999999999,-43.0725,0.7417,1
26524,19.2156,-18.282,0.0698799,1.9413,1.5465,8.3763,0.4617,0
26533,17.7654,-21.4044,0.144041,5.30428,6.4938,34.9389,0.4871,1
26540,19.5726,-21.2182,0.280857,2.07986,3.8479,-25.2354,0.7914,1
26552,19.5495,-20.8347,0.238307,3.5646,0.7356,45.5117,0.2311,0
26560,19.422,-20.4957,0.196847,2.63559,1.4784,6.1392,0.7517,0
26564,19.3148,-21.1926,0.250533,2.32753,2.5491,-79.9123,0.7792,0
26568,19.2269,-21.3837,0.261211,2.91434,0.6403,-35.7515,0.9135,0
26572,16.5577,-19.884,0.043885400000000005,3.262,3.7779,-87.8261,0.885,1
26580,19.3174,-20.5118,0.18977,2.08111,1.0111,-40.9607,0.5436,0
26589,19.4008,-18.0922,0.06990589999999999,3.5443,0.4333,84.8416,0.8448,0
26598,19.6828,-16.8784,0.046286900000000006,1.84536,1.386,-85.6654,0.5652,0
26603,19.18,-20.6498,0.189845,2.34826,0.9712,-88.8449,0.0338,0
26609,15.2173,-21.2627,0.0458942,7.4661300000000015,2.2875,4.6107,0.5774,2
26612,18.7654,-21.0823,0.191227,2.78137,1.0512,10.6191,0.6609,0
26616,19.709,-20.6779,0.238599,1.53393,2.1122,-39.2278,0.9212,0
26622,18.0449,-18.5161,0.045744699999999985,7.20993,0.9046,-84.8012,0.5161,2
26625,15.4153,-21.0647,0.0446528,6.604239999999999,5.8716,-81.3383,0.7566,2
26634,19.0015,-21.1332,0.215221,2.33847,5.0818,-56.803999999999995,0.8235,1
26636,19.4536,-21.0409,0.251855,2.2396700000000003,3.2328,28.1148,0.7932,1
26642,19.5505,-17.462,0.0565609,3.99384,0.8408,-42.1339,0.8611,0
26674,18.4853,-21.5549,0.207032,4.0526300000000015,2.9632,-63.5638,0.7382,1
26691,17.579,-19.8354,0.06753300000000001,6.6779,0.7834,45.1274,0.2947,2
26698,18.7965,-21.5227,0.232092,4.3617,0.6918,-52.5722,0.7799,0
26704,19.4782,-21.0866,0.256251,2.78113,1.5989,15.245999999999999,0.2534,0
26708,18.5666,-19.9206,0.107691,2.92996,1.8438,-76.1255,0.2811,0
26713,18.6608,-21.904,0.256591,4.53406,0.72,7.6094,0.8298,0
26715,19.7583,-20.7572,0.251355,3.22323,0.5122,63.7966,0.7631,0
26718,18.8277,-20.5228,0.155428,4.00622,0.6611,-78.5755,0.9462,0
26723,19.0562,-19.968,0.135435,3.73435,2.4039,-22.229,0.8340000000000001,0
26727,18.3158,-21.2882,0.17282,4.9214699999999985,0.9495,66.9716,0.8426,0
26728,17.9546,-20.5365,0.107871,6.21296,0.706,58.0324,0.8579,2
26733,19.3001,-19.1455,0.105778,2.88826,2.5754,-12.6289,0.4592,0
26755,19.805999999999997,-20.7211,0.25253600000000004,2.67126,1.111,-84.9005,0.4069,0
26756,19.7665,-20.3969,0.217773,2.88203,2.6071,-49.3873,0.6652,0
26758,19.8212,-20.9272,0.276124,3.60383,2.1046,72.2034,0.3786,0
26765,18.4004,-22.2149,0.261696,5.11294,1.3766,-87.4239,0.8085,0
26767,19.7122,-18.9699,0.117072,3.37391,3.5458,5.877000000000001,0.5293,1
26780,17.8997,-20.6174,0.109081,3.92954,0.9811,-55.755,0.7782,0
26792,19.7255,-19.2805,0.134391,3.5276,0.6036,-82.0205,0.4853,0
26801,19.1007,-20.2937,0.15832000000000002,4.12465,0.7587,27.8799,0.953,0
26803,19.7926,-19.2538,0.136714,3.2515,1.1181,-37.0278,0.8527,0
26808,19.8679,-19.1787,0.136724,4.87881,1.0194,-26.1756,0.6168,0
26818,18.0956,-20.9535,0.136874,5.0153300000000005,3.0705,2.6765,0.706,1
26822,18.4892,-20.1705,0.115959,4.46713,1.5644,-33.1061,0.3747,0
26827,18.6128,-20.7782,0.158089,2.99585,2.5749,-17.9745,0.1022,0
26830,19.2698,-20.8531,0.214188,3.00175,1.4503,-57.3382,0.4394,0
26832,19.8133,-19.3631,0.14444300000000002,3.51961,0.9096,-59.687,0.2215,0
26833,19.4246,-21.26,0.269124,3.2566900000000003,1.3184,-8.624,0.8293,0
26844,19.1648,-21.4432,0.260943,3.34051,1.3625,15.3358,0.7275,0
26867,18.3214,-22.5459,0.289618,5.02121,1.0669,19.9642,0.4308,0
26878,19.1633,-19.4542,0.113885,4.403980000000002,0.6192,-1.8254,0.1,0
26884,19.6531,-21.1048,0.277173,4.33812,2.9937,-13.8279,0.2307,1
26898,19.5761,-20.0574,0.174758,5.28705,4.9459,52.6943,0.2111,1
26920,19.1098,-19.5079,0.113895,3.94417,0.9577,44.7487,0.2991,0
26936,17.2484,-20.4711,0.0771998,3.93575,1.7081,-20.2406,0.9355,0
26937,18.5411,-20.3235,0.126559,3.10947,3.5023,61.0049,0.691,1
26939,16.9508,-21.5561,0.108608,6.033930000000002,2.6152,-24.2374,0.9449,2
26947,19.7499,-16.8741,0.0476345,7.359380000000002,0.6965,-51.9179,0.6973,2
26959,19.659000000000002,-20.1912,0.191428,3.33115,0.9309999999999999,23.2618,0.2829,0
26961,19.2355,-21.1174,0.235291,6.40377,0.9004,51.8801,0.2004,2
26962,19.2218,-21.6011,0.28451,3.85911,5.4017,-15.9248,0.8309,1
26973,18.5691,-22.022,0.25915900000000003,3.54637,5.6527,-17.3426,0.9213,1
26974,18.6159,-21.8981,0.251209,3.50242,2.3883,26.4335,0.2472,0
26976,18.6198,-20.4892,0.14038599999999998,4.83632,0.7307,-73.7586,0.2813,0
26989,19.8391,-20.6713,0.251049,5.00275,1.2621,-32.9459,0.8338,0
26994,18.8868,-21.7585,0.264475,4.23311,5.1411,7.5208,0.5562,1
26996,19.7969,-17.9454,0.07797,2.98496,1.7322,0.08286,0.6654,0
26999,19.2436,-21.4017,0.265906,6.18771,1.7559,21.4103,0.5792,2
27006,19.6736,-20.9717,0.264905,3.56701,0.6884,59.8956,0.489,0
27010,19.3508,-19.9729,0.153331,5.21283,1.3036,88.5067,0.8275,0
27026,17.7981,-21.8904,0.17946199999999998,4.75603,4.4531,-71.6843,0.9046,1
27028,19.2348,-21.3959,0.263343,2.7539,2.8814,-24.6112,0.7831,1
27031,18.8251,-19.358,0.0944493,3.8668,0.6244,14.2709,0.8746,0
27040,18.8383,-21.807,0.263753,4.1365300000000005,1.1656,8.984,0.665,0
27043,17.9274,-21.7681,0.180392,3.61602,3.8079,-67.3762,0.723,1
27047,19.1599,-20.5356,0.17921099999999998,3.00385,2.0053,-26.1526,0.5986,0
27051,18.6276,-20.7652,0.158325,4.50217,0.456,72.3436,0.5759,0
27054,19.7777,-20.4634,0.224806,2.73563,2.6578,6.2841,0.721,0
27055,19.3586,-20.9963,0.235489,4.26872,1.7711,-35.6246,0.4326,0
27062,19.3344,-20.3472,0.1785,4.00061,1.2183,-11.0925,0.3725,0
27068,17.8676,-20.1434,0.0876596,3.77099,1.9212,-55.6951,0.4667,0
27076,19.2253,-20.4795,0.180382,2.93363,2.5345,83.155,0.8805,0
27084,19.5878,-21.3145,0.293699,4.14139,1.7672,-38.0899,0.1632,0
27090,19.6408,-19.6652,0.152548,2.5482400000000003,2.0512,83.0728,0.4694,0
27091,19.5704,-19.5505,0.141095,5.15487,0.71,-51.0994,0.4025,0
27096,18.0789,-22.5611,0.263932,5.51734,2.2915,32.1828,0.8140000000000001,2
27097,18.4804,-20.3834,0.12651700000000002,3.33915,0.5903,-43.6462,0.2955,0
27108,18.6678,-19.954,0.114092,4.02351,0.7873,84.0122,0.8362,0
27113,19.7408,-20.8992,0.264733,2.84731,1.4903,-47.1471,0.6636,0
27130,18.9472,-20.7546,0.17994000000000002,2.8812900000000004,4.4017,-28.1969,0.5457,1
27134,19.3128,-19.5708,0.12758699999999998,2.8759,1.7924,-30.2944,0.3744,0
27136,19.4353,-21.2563,0.269878,4.25809,3.7619,-67.792,0.2874,1
27140,18.7148,-19.0508,0.07876860000000001,4.72858,1.1271,85.0991,0.4909,0
27143,19.1795,-20.5194,0.17979,3.4835300000000005,0.8713,0.9313,0.3816,0
27144,19.2059,-20.4924,0.17986,2.8551,1.0788,81.7381,0.2595,0
27145,19.5473,-19.5965,0.142465,2.84406,0.547,-21.419,0.3445,0
27148,19.7808,-20.8636,0.264802,4.950830000000002,4.93,65.6651,0.5126,1
27149,16.8414,-21.608,0.10544,6.12671,5.9508,26.8832,0.7324,1
27153,16.8337,-20.9069,0.0779166,6.350219999999998,0.7742,7.5089,0.8759999999999999,2
27159,19.2406,-20.255,0.165172,2.62681,2.9818,65.2874,0.8785,0
27160,18.575,-22.0277,0.260376,3.03879,0.9455,17.6744,0.7658,0
27169,19.3925,-21.2836,0.268205,2.88057,3.5217,54.8361,0.6567,1
27178,19.0235,-21.8866,0.294617,3.88556,0.3297,75.8503,0.4432,0
27180,18.9067,-20.2305,0.142244,3.45485,0.8129,39.1564,0.8408,0
27188,19.5539,-18.4227,0.08635620000000001,7.35995,1.2235,16.8727,0.7354,2
27193,17.3985,-21.7294,0.14206400000000002,6.15626,1.4891,51.0005,0.616,2
27202,18.0378,-21.3151,0.155589,4.27501,1.9093,15.6744,0.8414,0
27208,19.4452,-21.2298,0.268195,3.647,3.7545,-82.8689,0.5674,1
27209,19.7158,-18.0261,0.0781664,3.80467,0.5473,35.3274,0.7679,0
27220,18.9288,-21.3157,0.225113,3.61508,0.7565,33.8967,0.4607,0
27222,19.5073,-20.7311,0.224563,2.62602,0.8225,1.4939,0.4725,0
27229,17.1596,-20.5901,0.07822589999999999,12.4195,1.9026,47.9389,0.7803,2
27231,18.6053,-21.9647,0.256961,3.92731,1.8973,-26.1261,0.6458,0
27233,18.993,-21.8878,0.291172,2.94756,2.6019,-68.4577,0.9082,1
27235,19.6725,-18.0734,0.0780955,3.39512,3.1958,1.094,0.2276,0
27250,19.3353,-19.7683,0.140069,2.79803,4.4091,40.9533,0.3729,1
27253,19.4249,-21.4532,0.29086100000000004,3.5995699999999995,1.0866,34.7815,0.5355,0
27258,19.4398,-21.2346,0.269235,3.12161,2.6513,49.7961,0.7775,0
27263,19.2065,-21.6726,0.290971,3.61856,1.1832,81.874,0.779,0
27265,18.7428,-19.7475,0.10783,3.12259,4.8363,19.4068,0.5776,1
27267,18.796,-21.7605,0.255558,3.803080000000001,3.7857,-56.3784,0.5415,1
27270,19.1146,-20.4533,0.17043599999999998,2.84241,1.6201,5.0823,0.691,0
27271,18.8126,-21.9598,0.278796,3.03875,1.7534,52.1978,0.5087,0
27298,19.5094,-19.8551,0.156348,4.15792,0.7794,43.0624,0.6856,0
27309,19.275,-21.605,0.291079,3.9649,8.2648,48.4043,0.8147,1
27313,19.5434,-20.3845,0.198638,2.64352,2.0835,-72.2172,0.8142,0
27316,19.6167,-19.7738,0.158059,7.35964,0.3836,88.6634,0.2272,2
27325,18.5044,-20.9492,0.162294,3.07176,2.5656,-69.4151,0.5142,0
27329,19.1538,-18.656,0.0803053,2.82465,2.0971,66.737,0.4516,0
27330,19.3935,-20.0574,0.162394,2.6789,2.2537,-14.6325,0.1632,0
27334,19.1684,-18.719,0.0830688,4.27909,1.2264,9.4763,0.5043,0
27335,19.3787,-17.8168,0.061322900000000014,6.2847800000000005,19.1376,-0.9354,0.42,3
27338,19.8092,-18.1126,0.08431989999999999,4.6529,1.9257,-83.7036,0.4306,0
27339,19.3483,-21.3901,0.275019,3.8803,11.0808,31.7411,0.5787,3
27342,18.5051,-22.0657,0.25705700000000004,3.6768,0.6537,86.5281,0.5357,0
27351,19.3494,-20.6075,0.200049,4.07116,1.2358,19.877,0.5756,0
27354,19.5678,-20.7142,0.228593,5.70212,1.1251,47.8535,0.8201,0
27360,18.1294,-19.7748,0.0836788,2.75407,4.6228,-10.0434,0.4845,1
27368,18.9524,-21.3496,0.230314,4.28751,4.473,-55.0954,0.629,1
27369,18.9233,-21.3786,0.231064,3.44431,1.7489,54.0897,0.6424,0
27370,18.6903,-19.8042,0.108027,3.4467800000000004,0.5131,12.3017,0.41,0
27371,19.4026,-20.8993,0.232566,2.42644,6.0088,-33.1051,0.4773,1
27382,18.2933,-19.4425,0.07775069999999999,2.9268,0.6358,-36.3805,0.4915,0
27383,19.3531,-21.4774,0.285369,2.87825,1.7175,42.7588,0.9513,0
27390,19.235,-19.2487,0.107526,2.2372400000000003,1.0837,-30.1683,0.8355,0
27391,19.3075,-20.9945,0.230443,3.53018,2.2044,-4.8158,0.7075,0
27393,18.825,-21.0513,0.1935,2.42647,2.5201,18.5359,0.3655,0
27397,18.9778,-21.6386,0.261771,2.7587200000000003,3.698,-25.7987,0.6768,1
27398,19.1716,-21.1406,0.231424,2.69428,0.9115,-51.2455,0.6699,0
27399,19.5221,-21.0772,0.260019,2.98743,0.6329,-37.6692,0.3397,0
27404,19.791,-20.7751,0.254793,3.4075800000000003,1.9982,38.5496,0.932,0
27415,16.9229,-20.8747,0.08023279999999999,4.15089,3.3251,7.5382,0.5021,1
27417,19.4844,-21.3472,0.285499,2.68125,8.2651,-25.7526,0.6135,1
27420,18.2564,-20.7579,0.13473800000000002,3.5615900000000003,0.5121,-84.3304,0.3212,0
27444,19.1325,-20.4385,0.170461,2.50155,3.0833,77.2827,0.54,1
27452,17.8838,-19.8505,0.0776992,6.4636,0.6754,9.3527,0.2766,2
27466,19.3559,-20.648000000000003,0.20396,3.0565,0.8221,89.3975,0.677,0
27472,19.21,-19.985,0.14558,3.60114,1.2091,-84.2896,0.3027,0
27487,18.9145,-21.0467,0.200405,3.88289,3.4069,71.0654,0.7079,1
27489,19.8187,-19.7884,0.173042,3.84179,0.4396,79.1696,0.4004,0
27499,17.3795,-21.5833,0.131952,3.89023,4.2006,14.4085,0.6979,1
27500,17.8529,-20.3854,0.0968102,4.27064,0.7455,-74.494,0.7314,0
27501,15.2869,-21.3825,0.0485727,9.08269,2.0144,-28.1146,0.4664,2
27502,19.1443,-20.8367,0.202046,3.77726,2.2304,66.4542,0.544,0
27503,17.9101,-19.8714,0.079309,4.26419,1.2577,5.603,0.9285,0
27506,17.7258,-21.2123,0.13058,3.14883,6.5299,63.0002,0.3107,1
27514,19.3367,-19.6317,0.13226300000000002,3.6307,0.4758,-15.2934,0.2114,0
27515,19.6178,-18.1637,0.0793293,2.97508,1.4126,-9.1278,0.8032,0
27516,18.3936,-18.2704,0.0485522,6.959039999999999,0.9778,-67.4399,0.7691,2
27521,19.4038,-20.0804,0.164391,3.57924,0.5506,-10.0645,0.741,0
27523,18.8304,-21.1498,0.201976,4.1836,0.7134,25.1211,0.7749,0
27532,18.6459,-21.3401,0.202466,3.4252800000000003,3.7136,1.9222,0.7070000000000001,1
27539,19.2616,-21.2279,0.248721,2.7969999999999997,3.0263,71.2106,0.4208,1
27541,18.6938,-19.0606,0.07838769999999999,4.28956,0.5902,0.7655,0.3844,0
27543,19.2736,-18.4809,0.07838730000000001,11.3064,0.9216,-54.0139,0.016,2
27544,19.5181,-18.9754,0.107983,2.78245,4.3197,18.5197,0.8787,1
27546,19.0304,-21.2606,0.229428,3.22741,1.0139,-39.923,0.6049,0
27547,18.9287,-20.6508,0.172019,4.41589,0.7791,22.7009,0.3352,0
27554,19.6582,-21.0508,0.270987,3.69769,1.7646,33.6584,0.7116,0
27558,15.4517,-22.2787,0.07769619999999999,8.8924,5.9891,5.7196,0.7657,2
27559,17.7047,-20.5203,0.0961779,3.18665,2.479,-19.1437,0.4089,0
27560,16.9585,-20.7719,0.0777058,7.96162,1.0101,9.6355,0.6153,2
27567,16.4624,-21.7692,0.0967082,7.74816,5.8377,-15.3159,0.96,2
27577,18.7051,-20.239,0.13091,3.23172,1.0926,-73.4223,0.7089,0
27585,18.4003,-21.8743,0.226884,4.08412,1.3102,85.5094,0.5701,0
